id,probabilidad,prediccion,real
37484,0.15621915582922977,0,0
24153,0.12667520728711895,0,0
9460,0.11377197993020381,0,1
43909,0.16241090338287023,0,0
13852,0.11377197993020381,0,0
46698,0.1763806845496236,0,0
10736,0.11690171565398576,0,0
32593,0.1205915422210373,0,0
35523,0.1384031862468408,0,0
47835,0.156356997043247,0,0
39035,0.12131176289814063,0,0
40923,0.1347172275274218,0,0
1461,0.11690171565398576,0,0
43661,0.11690171565398576,0,0
19181,0.1763806845496236,0,0
5956,0.14913616351409564,0,0
14909,0.12131176289814063,0,0
11444,0.17260809955689116,0,0
21142,0.16240789597274347,0,0
3853,0.1763806845496236,0,0
6937,0.18340559795087713,1,0
9202,0.11416671513559673,0,0
45803,0.12786435806773197,0,0
31728,0.17870328413309183,1,1
38260,0.11387301486701701,0,0
37773,0.11387301486701701,0,0
6517,0.16573496712980196,0,0
4411,0.15598091024180943,0,0
40584,0.17870328413309183,1,0
3072,0.11690171565398576,0,0
44122,0.14186489777773575,0,0
39724,0.15365143204870382,0,0
37161,0.1742905324242202,0,1
9483,0.11416671513559673,0,0
22351,0.14186489777773575,0,0
44189,0.11690171565398576,0,0
16811,0.15649236898782296,0,0
14496,0.11690171565398576,0,0
38794,0.11690171565398576,0,0
33511,0.1554325024304497,0,0
239,0.11591839245174757,0,0
18003,0.1763806845496236,0,0
29988,0.1205915422210373,0,0
12741,0.15621915582922977,0,0
34434,0.13936603443282847,0,0
29143,0.1549697983555811,0,0
20962,0.15087896279799998,0,0
1332,0.11690171565398576,0,0
9305,0.15621915582922977,0,0
18778,0.13397378440721422,0,0
46284,0.18340559795087713,1,0
44768,0.1763806845496236,0,0
46425,0.1763806845496236,0,0
42957,0.16241090338287023,0,0
2007,0.18340559795087713,1,0
4185,0.12955878878671911,0,0
42386,0.1763806845496236,0,0
26187,0.14186489777773575,0,0
23147,0.14177113935176083,0,0
48013,0.11591839245174757,0,1
9665,0.11511544717077532,0,0
503,0.14913616351409564,0,0
19654,0.16241090338287023,0,0
33054,0.12955878878671911,0,0
47372,0.156356997043247,0,0
19006,0.1763806845496236,0,0
38042,0.1391084154154559,0,0
10438,0.11690171565398576,0,0
40333,0.1485214957017582,0,0
1453,0.11690171565398576,0,0
3533,0.16241090338287023,0,0
39450,0.15649236898782296,0,0
26051,0.12857389581225936,0,0
34805,0.16318855704552396,0,0
37152,0.11690171565398576,0,0
40479,0.1205915422210373,0,1
37385,0.12131176289814063,0,0
29347,0.1205915422210373,0,0
13179,0.11416671513559673,0,0
46721,0.11690171565398576,0,0
43857,0.16241090338287023,0,1
8728,0.12871395194209345,0,0
41881,0.1485214957017582,0,0
17276,0.15366162902647895,0,0
28468,0.18340559795087713,1,0
5444,0.1742905324242202,0,1
20101,0.11690171565398576,0,0
9160,0.11416671513559673,0,0
13964,0.11690171565398576,0,0
33781,0.1627397760949354,0,0
2082,0.14331696353036155,0,0
43472,0.11690171565398576,0,0
19876,0.166737944623493,0,0
20940,0.18340559795087713,1,0
20165,0.14186489777773575,0,0
12493,0.11416671513559673,0,0
38271,0.13353254737826492,0,0
5358,0.11690171565398576,0,0
28552,0.18340559795087713,1,0
18999,0.1763806845496236,0,0
44995,0.156356997043247,0,0
46106,0.18340559795087713,1,0
17007,0.12023910116462096,0,0
47442,0.13353254737826492,0,0
5560,0.1573051544630501,0,0
18787,0.11690171565398576,0,0
20356,0.18340559795087713,1,1
25731,0.11395703439559507,0,0
41409,0.12955878878671911,0,0
20922,0.14186489777773575,0,0
6421,0.1573051544630501,0,0
26073,0.12857389581225936,0,0
31887,0.1763806845496236,0,1
19914,0.1763806845496236,0,0
760,0.12131176289814063,0,0
10073,0.12732272545854084,0,0
20590,0.11690171565398576,0,0
33586,0.18117101725808515,1,1
41047,0.1506194054258151,0,0
17884,0.1763806845496236,0,0
1771,0.11690171565398576,0,0
12829,0.11416671513559673,0,0
7316,0.14186489777773575,0,0
4413,0.15598091024180943,0,0
6064,0.12955878878671911,0,0
8089,0.18340559795087713,1,1
35500,0.16318855704552396,0,0
9399,0.11416671513559673,0,0
6664,0.14132494081111557,0,0
31801,0.17870328413309183,1,0
16153,0.15621915582922977,0,0
10502,0.14711362565863775,0,0
25028,0.12667520728711895,0,0
22695,0.1347172275274218,0,0
2696,0.11690171565398576,0,0
165,0.11416671513559673,0,0
15270,0.11690171565398576,0,0
47525,0.1763806845496236,0,0
43211,0.18340559795087713,1,0
47544,0.1763806845496236,0,0
39476,0.15649236898782296,0,0
46885,0.1763806845496236,0,0
24303,0.12871395194209345,0,0
8041,0.11387301486701701,0,0
44379,0.14186489777773575,0,0
18656,0.13353254737826492,0,0
33919,0.14186489777773575,0,0
8387,0.12871395194209345,0,0
27944,0.18340559795087713,1,1
21864,0.18340559795087713,1,0
37137,0.1485214957017582,0,0
48107,0.1763806845496236,0,0
5499,0.11690171565398576,0,0
438,0.11690171565398576,0,0
9464,0.11690171565398576,0,0
22307,0.14186489777773575,0,0
47169,0.15598091024180943,0,0
39281,0.16080011242617906,0,0
42136,0.13353254737826492,0,0
43054,0.18117101725808515,1,0
4235,0.11690171565398576,0,0
6446,0.11690171565398576,0,0
21664,0.1347172275274218,0,0
36590,0.14331696353036155,0,0
10885,0.11690171565398576,0,1
11033,0.11690171565398576,0,0
38037,0.11759761829714292,0,0
12815,0.11377197993020381,0,0
13823,0.11416671513559673,0,0
7061,0.11690171565398576,0,0
3995,0.11690171565398576,0,0
44131,0.12955878878671911,0,0
180,0.11416671513559673,0,0
45215,0.17870328413309183,1,0
5923,0.1742905324242202,0,0
11305,0.1192053200741122,0,0
1711,0.11690171565398576,0,0
10318,0.11690171565398576,0,0
2448,0.14862477039470012,0,0
8333,0.11690171565398576,0,0
6859,0.14186489777773575,0,0
41185,0.18340559795087713,1,0
36333,0.12072880347406191,0,0
24923,0.18340559795087713,1,0
26319,0.16241090338287023,0,0
30342,0.1347172275274218,0,0
46349,0.17870328413309183,1,0
23401,0.17543204252194408,0,0
40650,0.18340559795087713,1,0
6840,0.14043869755525615,0,0
11390,0.1192053200741122,0,1
18358,0.16241090338287023,0,1
25192,0.12871395194209345,0,1
46364,0.18340559795087713,1,1
21789,0.18340559795087713,1,0
40849,0.13961843628093054,0,0
9908,0.11416671513559673,0,0
35544,0.11690171565398576,0,0
40394,0.12955878878671911,0,0
39640,0.12955878878671911,0,0
30127,0.14186489777773575,0,1
28880,0.1133991937306719,0,0
19656,0.1763806845496236,0,1
31254,0.11511544717077532,0,0
6718,0.11690171565398576,0,0
40951,0.11129777381084104,0,0
17395,0.11690171565398576,0,0
47101,0.156356997043247,0,0
15843,0.11690171565398576,0,0
16945,0.1763806845496236,0,0
18866,0.1763806845496236,0,1
12513,0.11416671513559673,0,0
40733,0.12215850919755582,0,0
28652,0.11690171565398576,0,0
23119,0.17543204252194408,0,0
35869,0.12955878878671911,0,0
9109,0.11690171565398576,0,0
31882,0.1155093690337422,0,0
19438,0.11690171565398576,0,0
23045,0.17543204252194408,0,0
27325,0.156356997043247,0,0
15109,0.11690171565398576,0,0
14518,0.12131176289814063,0,0
1122,0.11690171565398576,0,0
35681,0.14711362565863775,0,0
6807,0.11690171565398576,0,0
37732,0.16658831938814625,0,0
41718,0.12698437958705913,0,0
40409,0.1205915422210373,0,0
3976,0.18340559795087713,1,1
13989,0.11511544717077532,0,0
32486,0.15087896279799998,0,0
28861,0.15087896279799998,0,0
25746,0.17543204252194408,0,1
21222,0.14186489777773575,0,0
24410,0.1192053200741122,0,0
16837,0.14351355063664029,0,0
20215,0.17260809955689116,0,0
20080,0.1763806845496236,0,1
46758,0.1763806845496236,0,0
30074,0.15311695394194824,0,1
29681,0.11199668980072447,0,0
34912,0.11387301486701701,0,0
44402,0.16241090338287023,0,0
9352,0.11690171565398576,0,0
24148,0.17543204252194408,0,1
42872,0.18117101725808515,1,1
26239,0.14186489777773575,0,0
22690,0.18340559795087713,1,0
2064,0.12857389581225936,0,0
1567,0.12131176289814063,0,0
35596,0.13419383630510356,0,0
25138,0.11395703439559507,0,0
34082,0.1573051544630501,0,0
28958,0.11129777381084104,0,0
6432,0.11690171565398576,0,0
27387,0.156356997043247,0,0
10097,0.11690171565398576,0,0
18807,0.1763806845496236,0,1
19575,0.1763806845496236,0,0
36724,0.15227450003940055,0,0
30349,0.18117101725808515,1,0
10324,0.11690171565398576,0,0
4662,0.16241090338287023,0,0
11998,0.1201484047216313,0,0
1908,0.12131176289814063,0,0
3729,0.12896236429574234,0,0
31348,0.1145552086801004,0,0
42636,0.11690171565398576,0,0
28209,0.11690171565398576,0,0
31895,0.13353254737826492,0,0
38419,0.14524716547649574,0,0
20537,0.18340559795087713,1,1
21989,0.18340559795087713,1,0
1251,0.11690171565398576,0,0
33621,0.17870328413309183,1,0
21367,0.14186489777773575,0,0
48160,0.11591839245174757,0,0
33261,0.11690171565398576,0,0
24947,0.18340559795087713,1,1
39794,0.14186489777773575,0,0
4929,0.12827149138147018,0,0
18083,0.15598091024180943,0,0
22062,0.1627397760949354,0,0
42075,0.1742905324242202,0,0
42102,0.11199668980072447,0,0
12464,0.15621915582922977,0,1
47037,0.11690171565398576,0,0
28194,0.11387301486701701,0,0
42078,0.1742905324242202,0,0
17122,0.12131176289814063,0,0
12269,0.14351355063664029,0,0
20768,0.1618005790923742,0,0
771,0.11377197993020381,0,0
40942,0.14331696353036155,0,0
34373,0.11387301486701701,0,0
358,0.14913616351409564,0,0
34585,0.13936603443282847,0,0
5150,0.1763806845496236,0,0
33176,0.18340559795087713,1,1
37822,0.13353254737826492,0,0
3111,0.11690171565398576,0,0
21297,0.18340559795087713,1,0
44859,0.1763806845496236,0,1
39342,0.11690171565398576,0,0
47367,0.17870328413309183,1,0
22732,0.18340559795087713,1,0
37356,0.10634595184152111,0,0
21973,0.18340559795087713,1,0
8731,0.1347172275274218,0,0
20061,0.15598091024180943,0,1
9225,0.11690171565398576,0,0
16800,0.16241090338287023,0,0
9336,0.11690171565398576,0,0
8796,0.11416671513559673,0,1
2163,0.14186489777773575,0,0
34628,0.11587453535617408,0,0
13020,0.12770716256739548,0,0
25415,0.18340559795087713,1,0
46225,0.11690171565398576,0,0
18589,0.13353254737826492,0,0
34521,0.13936603443282847,0,0
786,0.11690171565398576,0,0
16131,0.16517220308650268,0,0
15066,0.11690171565398576,0,0
20185,0.18340559795087713,1,1
7293,0.14186489777773575,0,0
47329,0.1763806845496236,0,0
31124,0.11801928297068712,0,0
6825,0.11690171565398576,0,0
6352,0.1133991937306719,0,0
37518,0.12131176289814063,0,0
23323,0.1145552086801004,0,0
30705,0.14351355063664029,0,0
33763,0.1742905324242202,0,0
38068,0.12955878878671911,0,0
23464,0.1362847205074508,0,0
13491,0.12034870185045561,0,0
32801,0.14186489777773575,0,0
27951,0.14186489777773575,0,0
19490,0.15649236898782296,0,0
7684,0.1742905324242202,0,0
348,0.11587453535617408,0,0
10019,0.12131176289814063,0,0
288,0.11690171565398576,0,0
29735,0.14884788999659643,0,0
36380,0.13419383630510356,0,1
25532,0.18340559795087713,1,0
28832,0.11129777381084104,0,0
33424,0.1370311389053159,0,0
25443,0.18340559795087713,1,0
30564,0.11416671513559673,0,0
855,0.11377197993020381,0,0
19999,0.1763806845496236,0,1
41336,0.11129777381084104,0,1
40489,0.11106790212710459,0,0
36645,0.1763806845496236,0,1
11440,0.1155093690337422,0,0
25356,0.11690171565398576,0,0
12031,0.14351355063664029,0,0
3734,0.12896236429574234,0,0
9856,0.11416671513559673,0,0
1562,0.12131176289814063,0,0
2618,0.14862477039470012,0,0
48286,0.1763806845496236,0,0
14145,0.14106649221447987,0,0
18108,0.15598091024180943,0,0
42704,0.11591839245174757,0,0
45679,0.1763806845496236,0,0
39329,0.16080011242617906,0,0
40682,0.18340559795087713,1,0
25430,0.16329561332958845,0,1
42074,0.1362847205074508,0,0
35994,0.13936603443282847,0,0
24378,0.17543204252194408,0,0
35332,0.1763806845496236,0,0
1452,0.11690171565398576,0,0
29784,0.18340559795087713,1,0
36489,0.16318855704552396,0,0
31188,0.12034870185045561,0,0
35675,0.14711362565863775,0,0
13287,0.11690171565398576,0,0
46981,0.13193057813830725,0,0
25396,0.18340559795087713,1,0
2799,0.16241090338287023,0,1
29017,0.14186489777773575,0,0
36873,0.13470474751702094,0,0
31546,0.15227450003940055,0,0
32185,0.11690171565398576,0,0
1800,0.11690171565398576,0,0
45227,0.15087896279799998,0,0
24356,0.12667520728711895,0,0
14534,0.11511544717077532,0,0
35665,0.14711362565863775,0,0
45847,0.1763806845496236,0,0
45068,0.156356997043247,0,0
18520,0.16241090338287023,0,0
6457,0.11690171565398576,0,0
37783,0.11690171565398576,0,0
6055,0.17870328413309183,1,0
25235,0.18340559795087713,1,0
37541,0.11516340339857434,0,0
32687,0.11690171565398576,0,0
5323,0.15366162902647895,0,0
38010,0.11387301486701701,0,0
32697,0.12107208351930066,0,1
35653,0.13936603443282847,0,0
12898,0.14351355063664029,0,0
6197,0.10593183509594449,0,0
42928,0.17870328413309183,1,0
46715,0.1763806845496236,0,1
42490,0.17870328413309183,1,1
36925,0.12955878878671911,0,0
30319,0.11690171565398576,0,0
27138,0.1506194054258151,0,0
19949,0.1763806845496236,0,0
28504,0.18340559795087713,1,1
24254,0.12667520728711895,0,0
31658,0.11690171565398576,0,0
10615,0.13945851108559482,0,0
28463,0.18340559795087713,1,1
34636,0.16318855704552396,0,0
28203,0.18340559795087713,1,1
8474,0.12871395194209345,0,0
17942,0.11690171565398576,0,0
6489,0.1573051544630501,0,0
2087,0.1347172275274218,0,0
24343,0.17543204252194408,0,0
41264,0.11837463490854756,0,0
47790,0.17870328413309183,1,0
31651,0.17870328413309183,1,0
42777,0.11690171565398576,0,0
19483,0.11690171565398576,0,0
11718,0.15621915582922977,0,0
18239,0.1506194054258151,0,0
22910,0.1549697983555811,0,0
26777,0.18340559795087713,1,0
47595,0.1763806845496236,0,1
26259,0.14331696353036155,0,0
26472,0.18117101725808515,1,0
27595,0.17260809955689116,0,0
30164,0.10593183509594449,0,0
41151,0.11690171565398576,0,0
32945,0.18340559795087713,1,1
27304,0.18340559795087713,1,1
5438,0.12896236429574234,0,0
2709,0.11690171565398576,0,0
43497,0.1549697983555811,0,0
32128,0.11690171565398576,0,0
32296,0.1554325024304497,0,0
24474,0.17543204252194408,0,0
34105,0.1742905324242202,0,0
35051,0.1384031862468408,0,0
1454,0.12131176289814063,0,0
37816,0.13353254737826492,0,0
23420,0.17543204252194408,0,0
46221,0.11591839245174757,0,0
5426,0.12896236429574234,0,1
2379,0.11690171565398576,0,0
38774,0.12131176289814063,0,0
45232,0.18340559795087713,1,1
6712,0.11690171565398576,0,0
10917,0.13419383630510356,0,0
34056,0.1742905324242202,0,1
22634,0.11690171565398576,0,0
8964,0.12110483642162617,0,0
20908,0.18340559795087713,1,0
48192,0.12023910116462096,0,0
19772,0.1763806845496236,0,0
11788,0.11511544717077532,0,0
40029,0.1742905324242202,0,0
16734,0.14351355063664029,0,0
11723,0.14351355063664029,0,0
17179,0.12131176289814063,0,0
19492,0.11587453535617408,0,0
14217,0.12034870185045561,0,0
14387,0.11690171565398576,0,0
18680,0.1763806845496236,0,0
4245,0.13397378440721422,0,0
13291,0.11416671513559673,0,0
32077,0.1493480789073952,0,0
35577,0.14711362565863775,0,0
13295,0.11416671513559673,0,0
29036,0.11837463490854756,0,0
48178,0.16241090338287023,0,1
24069,0.12667520728711895,0,0
38933,0.14351355063664029,0,1
21037,0.17543204252194408,0,0
37214,0.15227450003940055,0,0
34152,0.13006432188792733,0,0
30067,0.1314609212211153,0,0
20617,0.11690171565398576,0,0
3504,0.11591839245174757,0,0
45563,0.14186489777773575,0,0
7299,0.14186489777773575,0,0
10884,0.14201216629255414,0,0
46553,0.11690171565398576,0,0
7128,0.1347172275274218,0,0
39910,0.15732760463447235,0,0
26906,0.13687815788325508,0,0
10754,0.11690171565398576,0,0
47464,0.1763806845496236,0,0
2866,0.18340559795087713,1,1
48181,0.11591839245174757,0,0
37014,0.11690171565398576,0,0
9633,0.11801928297068712,0,0
35273,0.12072880347406191,0,0
36990,0.10883754714644457,0,0
30844,0.11690171565398576,0,0
16700,0.12131176289814063,0,0
9455,0.11416671513559673,0,0
35374,0.1763806845496236,0,1
20901,0.1618005790923742,0,0
10876,0.1742905324242202,0,0
38662,0.12131176289814063,0,0
44722,0.1763806845496236,0,0
12221,0.16686582051213855,0,0
40703,0.18340559795087713,1,0
28781,0.1573051544630501,0,0
8809,0.11252463095169563,0,0
44089,0.18340559795087713,1,1
31160,0.12034870185045561,0,0
36892,0.11690171565398576,0,0
9167,0.11690171565398576,0,0
39235,0.15621915582922977,0,0
13866,0.12131176289814063,0,0
43728,0.12857389581225936,0,0
1679,0.12131176289814063,0,0
13484,0.11377197993020381,0,0
27107,0.14862477039470012,0,0
24393,0.17543204252194408,0,0
43604,0.14186489777773575,0,0
36936,0.1485214957017582,0,0
12353,0.14351355063664029,0,0
7041,0.16573496712980196,0,0
33183,0.18340559795087713,1,1
33100,0.18340559795087713,1,0
6980,0.11690171565398576,0,0
17808,0.1506194054258151,0,0
26864,0.16241090338287023,0,1
28753,0.18340559795087713,1,0
45515,0.17870328413309183,1,0
42665,0.15087896279799998,0,0
17512,0.11690171565398576,0,0
28748,0.1133991937306719,0,0
23654,0.1192053200741122,0,0
36639,0.1573051544630501,0,0
46393,0.1763806845496236,0,0
28114,0.11690171565398576,0,0
11727,0.11690171565398576,0,0
28593,0.18340559795087713,1,1
34270,0.13419383630510356,0,0
36321,0.12955878878671911,0,0
44676,0.12023910116462096,0,0
14636,0.12131176289814063,0,0
24310,0.1362847205074508,0,0
25895,0.1347172275274218,0,0
31483,0.11690171565398576,0,0
44793,0.12023910116462096,0,0
24548,0.17543204252194408,0,0
45360,0.14186489777773575,0,0
20354,0.11690171565398576,0,0
19249,0.1763806845496236,0,0
42653,0.12896236429574234,0,0
19777,0.1763806845496236,0,1
12158,0.15621915582922977,0,0
37660,0.13419383630510356,0,1
6017,0.11690171565398576,0,0
15947,0.1302301692964503,0,0
19743,0.1763806845496236,0,0
34515,0.13936603443282847,0,0
8636,0.11751787566827164,0,0
35702,0.13397378440721422,0,0
1951,0.11690171565398576,0,1
29477,0.18340559795087713,1,0
26338,0.18117101725808515,1,1
18759,0.1763806845496236,0,0
23714,0.18340559795087713,1,0
39276,0.12131176289814063,0,0
22836,0.17260809955689116,0,0
15452,0.1310354800722318,0,0
37421,0.12172731610134226,0,0
47125,0.16241090338287023,0,0
17113,0.166737944623493,0,0
35604,0.11690171565398576,0,0
25440,0.18340559795087713,1,0
8891,0.11416671513559673,0,0
45268,0.14186489777773575,0,0
15801,0.11690171565398576,0,0
13432,0.11690171565398576,0,0
44820,0.1763806845496236,0,1
31684,0.15227450003940055,0,0
37299,0.18117101725808515,1,0
41179,0.18340559795087713,1,0
18240,0.1763806845496236,0,0
31595,0.13353254737826492,0,0
19288,0.11690171565398576,0,0
38416,0.15649236898782296,0,0
11123,0.1192053200741122,0,0
2148,0.18340559795087713,1,1
42572,0.18340559795087713,1,0
1757,0.16080011242617906,0,0
23925,0.14905770037714047,0,0
15789,0.11690171565398576,0,0
4491,0.12955878878671911,0,0
37634,0.11690171565398576,0,0
18837,0.11690171565398576,0,0
5216,0.11690171565398576,0,0
32526,0.14186489777773575,0,0
37598,0.11690171565398576,0,0
854,0.11377197993020381,0,0
13150,0.15621915582922977,0,0
45968,0.11690171565398576,0,0
12895,0.11690171565398576,0,0
42016,0.17870328413309183,1,0
2524,0.11690171565398576,0,0
13075,0.15621915582922977,0,0
12442,0.11690171565398576,0,0
23027,0.18340559795087713,1,0
18714,0.13353254737826492,0,0
3289,0.11690171565398576,0,0
30522,0.11199668980072447,0,0
41401,0.14186489777773575,0,0
15210,0.11690171565398576,0,0
10835,0.11690171565398576,0,0
47337,0.1763806845496236,0,0
1769,0.12131176289814063,0,0
17361,0.1763806845496236,0,0
14389,0.11690171565398576,0,0
20544,0.1347172275274218,0,0
46274,0.18340559795087713,1,0
25202,0.12871395194209345,0,1
20648,0.14687280650221407,0,0
29507,0.18340559795087713,1,0
5435,0.1742905324242202,0,0
32509,0.18340559795087713,1,0
3316,0.15174664457549414,0,0
22702,0.1314609212211153,0,0
4552,0.11690171565398576,0,0
20510,0.18340559795087713,1,0
17611,0.15621915582922977,0,0
42644,0.156356997043247,0,0
48312,0.1763806845496236,0,0
28801,0.14186489777773575,0,0
36268,0.11690171565398576,0,0
18800,0.1763806845496236,0,0
46188,0.18340559795087713,1,0
4803,0.11690171565398576,0,0
21617,0.17260809955689116,0,0
12418,0.15621915582922977,0,0
37291,0.11416671513559673,0,0
35074,0.13419383630510356,0,0
32022,0.17870328413309183,1,0
41762,0.11714416776898956,0,0
35272,0.1763806845496236,0,0
5574,0.16241090338287023,0,0
11482,0.14351355063664029,0,1
50,0.13419383630510356,0,0
2643,0.11690171565398576,0,0
11620,0.15621915582922977,0,0
16057,0.11690171565398576,0,0
34755,0.10927770375437365,0,0
6871,0.14186489777773575,0,0
4844,0.12131176289814063,0,0
46546,0.11690171565398576,0,0
46685,0.15598091024180943,0,0
5948,0.1763806845496236,0,0
7165,0.11690171565398576,0,0
21049,0.14186489777773575,0,0
15827,0.12131176289814063,0,0
24787,0.11387301486701701,0,1
4553,0.12131176289814063,0,0
26490,0.1347172275274218,0,0
8003,0.11387301486701701,0,0
16584,0.12131176289814063,0,0
6977,0.14687280650221407,0,0
9798,0.12827149138147018,0,0
9949,0.12131176289814063,0,0
20498,0.18340559795087713,1,1
38471,0.15649236898782296,0,0
13081,0.11690171565398576,0,0
38989,0.1344589411311234,0,0
21219,0.14905770037714047,0,0
22490,0.16240789597274347,0,0
26749,0.18340559795087713,1,1
2422,0.14186489777773575,0,0
35611,0.13419383630510356,0,0
44799,0.1763806845496236,0,0
38541,0.11690171565398576,0,0
28262,0.18340559795087713,1,1
20411,0.15227450003940055,0,0
22816,0.11751787566827164,0,0
38995,0.12131176289814063,0,0
36308,0.16318855704552396,0,1
36379,0.16318855704552396,0,0
20811,0.18340559795087713,1,1
36505,0.1314609212211153,0,0
40326,0.13104278694378185,0,0
17309,0.1763806845496236,0,0
45702,0.1763806845496236,0,1
20878,0.18340559795087713,1,0
13718,0.12034870185045561,0,0
8348,0.18340559795087713,1,0
29331,0.14186489777773575,0,0
42654,0.11690171565398576,0,0
27287,0.11690171565398576,0,0
46040,0.12896236429574234,0,0
28490,0.18340559795087713,1,0
39205,0.12131176289814063,0,0
16486,0.15649236898782296,0,0
22393,0.14687280650221407,0,0
25913,0.17543204252194408,0,0
15979,0.15598091024180943,0,0
39308,0.12131176289814063,0,0
40283,0.1742905324242202,0,1
13841,0.12034870185045561,0,0
24192,0.18340559795087713,1,0
17282,0.12955878878671911,0,0
10713,0.1362847205074508,0,0
37949,0.11690171565398576,0,0
21813,0.18340559795087713,1,1
28926,0.11129777381084104,0,0
1190,0.11690171565398576,0,0
26113,0.18340559795087713,1,0
19950,0.1763806845496236,0,0
1147,0.11252463095169563,0,0
17456,0.1763806845496236,0,0
8951,0.11690171565398576,0,0
36652,0.11690171565398576,0,0
13931,0.11690171565398576,0,0
18793,0.1763806845496236,0,1
17993,0.1763806845496236,0,0
46250,0.11690171565398576,0,0
11812,0.14351355063664029,0,0
2037,0.18340559795087713,1,0
40470,0.11837463490854756,0,0
37792,0.11690171565398576,0,0
22912,0.11690171565398576,0,0
47822,0.12955878878671911,0,0
48367,0.1763806845496236,0,0
28683,0.1155093690337422,0,0
18825,0.1763806845496236,0,0
3294,0.11690171565398576,0,1
20558,0.1347172275274218,0,0
46823,0.12955878878671911,0,0
11176,0.11751787566827164,0,0
3799,0.12955878878671911,0,0
47295,0.11690171565398576,0,0
22269,0.18340559795087713,1,0
46477,0.1763806845496236,0,0
43816,0.14186489777773575,0,0
29231,0.1627397760949354,0,0
25196,0.18340559795087713,1,0
20319,0.18340559795087713,1,1
26395,0.11690171565398576,0,0
21854,0.18340559795087713,1,0
47222,0.13353254737826492,0,0
47257,0.1763806845496236,0,0
48403,0.1763806845496236,0,0
35527,0.1573051544630501,0,0
5043,0.12131176289814063,0,0
1059,0.12131176289814063,0,0
35066,0.13419383630510356,0,0
41157,0.18340559795087713,1,0
40042,0.1742905324242202,0,0
1068,0.12131176289814063,0,1
28580,0.17260809955689116,0,0
21003,0.18340559795087713,1,0
38722,0.1560261487583752,0,0
54,0.18340559795087713,1,0
1426,0.12131176289814063,0,0
35022,0.1205915422210373,0,0
33231,0.18340559795087713,1,1
14726,0.12131176289814063,0,0
38232,0.11387301486701701,0,0
45226,0.18340559795087713,1,0
23490,0.17543204252194408,0,1
29758,0.18340559795087713,1,0
23235,0.17543204252194408,0,1
17976,0.1763806845496236,0,0
41874,0.13353254737826492,0,0
1736,0.11690171565398576,0,0
11463,0.14351355063664029,0,0
8060,0.18340559795087713,1,0
669,0.11690171565398576,0,0
25011,0.18340559795087713,1,0
16284,0.11690171565398576,0,0
42245,0.1485214957017582,0,0
28198,0.18340559795087713,1,0
13801,0.12034870185045561,0,0
43532,0.11690171565398576,0,0
22637,0.17260809955689116,0,1
36401,0.1627397760949354,0,0
44895,0.12023910116462096,0,0
39002,0.1344589411311234,0,0
23470,0.12667520728711895,0,1
17299,0.1763806845496236,0,0
19518,0.1763806845496236,0,0
15132,0.15621915582922977,0,0
11630,0.15621915582922977,0,0
46726,0.11690171565398576,0,0
27671,0.15087896279799998,0,0
31665,0.15227450003940055,0,0
16884,0.11078282448238568,0,0
43086,0.12955878878671911,0,0
16993,0.166737944623493,0,0
10693,0.11690171565398576,0,0
48341,0.15598091024180943,0,0
25533,0.18340559795087713,1,1
36219,0.16318855704552396,0,0
24326,0.12667520728711895,0,0
25500,0.17543204252194408,0,0
22298,0.1347172275274218,0,0
33971,0.1477744016017163,0,0
13443,0.14106649221447987,0,0
41664,0.11591839245174757,0,0
35161,0.11387301486701701,0,0
14604,0.11377197993020381,0,0
46486,0.12955878878671911,0,0
29505,0.18340559795087713,1,0
12318,0.1201484047216313,0,0
44769,0.1763806845496236,0,0
4357,0.12023910116462096,0,0
22429,0.14186489777773575,0,1
34017,0.1549697983555811,0,0
8136,0.11387301486701701,0,0
41645,0.11690171565398576,0,0
808,0.12131176289814063,0,0
8591,0.1347172275274218,0,0
6482,0.11690171565398576,0,0
35999,0.13936603443282847,0,0
12132,0.11690171565398576,0,0
46126,0.18340559795087713,1,0
12070,0.11416671513559673,0,0
19990,0.1763806845496236,0,0
16627,0.166737944623493,0,0
18056,0.15598091024180943,0,0
24592,0.1627397760949354,0,0
40901,0.11690171565398576,0,0
13835,0.11377197993020381,0,0
291,0.1778724227725665,0,0
47651,0.1763806845496236,0,0
45305,0.12955878878671911,0,0
28326,0.11387301486701701,0,0
12439,0.15621915582922977,0,0
2146,0.14331696353036155,0,0
21317,0.1347172275274218,0,0
10431,0.11690171565398576,0,0
38243,0.14905770037714047,0,0
481,0.11587453535617408,0,0
33218,0.1314609212211153,0,0
43099,0.11690171565398576,0,0
24924,0.18340559795087713,1,0
21616,0.1314609212211153,0,0
39831,0.1742905324242202,0,0
6880,0.17260809955689116,0,0
32032,0.1493480789073952,0,0
28842,0.12955878878671911,0,0
26212,0.18340559795087713,1,0
31865,0.1493480789073952,0,1
4159,0.1506194054258151,0,0
45057,0.13353254737826492,0,0
43100,0.11690171565398576,0,0
38543,0.11690171565398576,0,0
2645,0.11690171565398576,0,0
9156,0.11690171565398576,0,0
22969,0.14186489777773575,0,0
10941,0.11690171565398576,0,0
43662,0.11690171565398576,0,0
28767,0.1573051544630501,0,0
35647,0.15614734894182458,0,0
13524,0.14106649221447987,0,0
11979,0.11690171565398576,0,0
15820,0.1302301692964503,0,0
18141,0.11690171565398576,0,0
6762,0.11690171565398576,0,0
